,label
0,0.20125818777604057
1,0.44725778119924897
2,0.4952821498429361
3,0.5298376782503957
4,0.4194427187475849
5,0.5834365647170194
6,0.5614588052733431
7,0.35861345060478506
8,0.48612095287286905
9,0.5261107230449656
10,0.32467149791080313
11,0.22601254906083262
12,0.3567046373647513
13,0.5412461433843816
14,0.15751454864207545
15,0.435838703809373
16,0.31438767458883676
17,0.2913697580029368
18,0.3176360962232155
19,0.23148305383698817
20,0.17056294345787318
21,0.1928377556314664
22,0.33681705174480625
23,0.26210041453801014
24,0.14874091353981717
25,0.378828392030826
26,0.4408241023458329
27,0.32676069920247386
28,0.45286342960569903
29,0.41817065735831604
30,0.5473947304528967
31,0.3523933135908812
32,0.3182161994767898
33,0.3707495463977564
34,0.23607823646457854
35,0.30388517196955195
36,0.19302430906913937
37,0.5148698246594351
38,0.6473308939968777
39,0.5329380701226766
40,0.4477049386211893
41,0.603642095402546
42,0.5547853781924184
43,0.41228494692265716
44,0.4446953941920953
45,0.4258926014557508
46,0.6298464200495946
47,0.3660273649348934
48,0.4273395488114514
49,0.3991374239627282
50,0.4645834684388582
51,0.5682935463846562
52,0.4442680351221629
53,0.5814464187018169
54,0.42356149416872885
55,0.239885068242195
56,0.44376133178486804
57,0.5473504897369935
58,0.31737331850883616
59,0.48987666050179496
60,0.6745897333879972
61,0.661274193121862
62,0.5468050102800378
63,0.44780973998415374
64,0.4744960286699421
65,0.4963424180552236
66,0.3625914099174044
67,0.5252589822051906
68,0.38024485437500527
69,0.4922172696375516
70,0.45016311935799774
71,0.5238197747493842
72,0.48611795718122397
73,0.580300911269791
74,0.31978108714785736
75,0.35510459493893537
76,0.3066568622729936
77,0.4907808058012479
78,0.409130490518659
79,0.43681420905489793
80,0.32112289714892545
81,0.45094519429597746
82,0.4786816657030572
83,0.5392036612010753
84,0.39686819008446717
85,0.3217760501205869
86,0.30587162542178237
87,0.3291139840176629
88,0.4292305224616419
89,0.4996744509591405
90,0.341181151527567
91,0.5363398292722463
92,0.39731890869780545
93,0.5751916606282466
94,0.36184590674305117
95,0.5852232725046834
96,0.5325396992323796
97,0.24520018718586156
98,0.3248296367698432
99,0.5567246705625344
100,0.40264327739309524
101,0.5615626937478311
102,0.3856785683769173
103,0.37660094827084856
104,0.4669825444046887
105,0.5029667991439287
106,0.5299743586031435
107,0.5085751764334034
108,0.44508030390224923
109,0.5316040892704612
110,0.6219338789555656
111,0.28670844799821793
112,0.4475334817887791
113,0.2351997850605567
114,0.6035799565974889
115,0.29663226774978046
116,0.39708046705013883
117,0.44191777883639366
118,0.4516349946714595
119,0.6689597282138112
120,0.2206031424073154
121,0.23399127121272362
122,0.40535937243431036
123,0.3192180942137623
124,0.5428712845140142
125,0.23221976240319311
126,0.20681970312328468
127,0.3337858229098753
128,0.48844815599390895
129,0.5817477080562324
130,0.48377888620548004
131,0.274665490528073
132,0.4294000776741307
133,0.19621676315646305
134,0.5296814498731163
135,0.5491900432194925
136,0.46093721763721
137,0.23282922119066468
138,0.5272417845156397
139,0.421880335444247
140,0.32439049365353056
141,0.49066598169192377
142,0.5987360993315669
143,0.3441340567194622
144,0.21003722728642674
145,0.4744645774877765
146,0.24509218761944648
147,0.5124696589795547
148,0.29586126960901293
149,0.459949226666571
150,0.3854928674152671
151,0.22798737658075668
152,0.4597992204290592
153,0.532806617954796
154,0.4803021338828118
155,0.556567852075299
156,0.5140070610619002
157,0.26498368704467484
158,0.5547655726518457
159,0.14207797296611285
160,0.21781216474201523
161,0.3522145071460363
162,0.437384755638335
163,0.6642416857513688
164,0.19728480586335032
165,0.2676951424912028
166,0.30495042583194176
167,0.5599014306718565
168,0.4095517925110917
169,0.26554957989547145
170,0.5096303198635982
171,0.28509954271826193
172,0.5178204605815682
173,0.2906190094762648
174,0.2626951141855401
175,0.6664701202612132
176,0.3198206261512776
177,0.40155341175095954
178,0.3166500215779391
179,0.34791449952478476
180,0.24949419832606579
181,0.23852219502987537
182,0.319344015358879
183,0.3139517924289427
184,0.5498903692938459
185,0.36224313855332946
186,0.5250256578975466
187,0.3473947196124261
188,0.47063397728997153
189,0.2441626896394857
190,0.44113716992294316
191,0.5233978844424484
192,0.4286924382094547
193,0.34956732500937976
194,0.5367094616282604
195,0.4946373109661211
196,0.13606088974707733
197,0.4097284033992218
198,0.5956632027143122
199,0.5371610168493418
200,0.43350538561051505
201,0.48658344854714547
202,0.3574667415835988
203,0.21810720734409367
204,0.532951847597822
205,0.4604814519102656
206,0.2818845150428146
