prod_id,num_reviews
0,155
1,191
2,118
3,39
4,374
5,59
6,346
7,471
8,106
9,122
10,334
11,28
12,119
13,126
14,152
15,60
16,625
17,97
18,227
19,237
20,35
21,110
22,33
23,105
24,160
25,96
26,165
27,135
28,84
29,314
30,227
31,41
32,162
33,1256
34,93
35,387
36,219
37,28
38,262
39,652
40,590
41,362
42,40
43,785
44,440
45,31
46,115
47,49
48,136
49,78
50,455
51,330
52,785
53,96
54,232
55,124
56,56
57,187
58,56
59,62
60,68
61,218
62,816
63,1364
64,90
65,188
66,379
67,39
68,67
69,182
70,268
71,168
72,2100
73,98
74,92
75,48
76,26
77,415
78,1170
79,522
80,322
81,153
82,942
83,466
84,36
85,138
86,31
87,205
88,188
89,306
90,193
91,2192
92,44
93,617
94,9
95,735
96,670
97,154
98,46
99,101
100,1890
101,408
102,205
103,186
104,156
105,40
106,56
107,193
108,294
109,130
110,487
111,109
112,33
113,32
114,200
115,150
116,71
117,40
118,117
119,161
120,1352
121,994
122,67
123,94
124,31
125,23
126,94
127,118
128,126
129,32
130,56
131,672
132,11
133,595
134,1051
135,188
136,71
137,333
138,113
139,54
140,110
141,52
142,602
143,31
144,70
145,40
146,230
147,101
148,38
149,170
150,159
151,50
152,254
153,27
154,120
155,83
156,45
157,96
158,48
159,10
160,318
161,42
162,695
163,47
164,224
165,47
166,182
167,317
168,104
169,239
170,266
171,87
172,113
173,174
174,181
175,646
176,269
177,865
178,114
179,37
180,24
181,128
182,278
183,45
184,44
185,157
186,249
187,146
188,41
189,48
190,158
191,109
192,370
193,158
194,116
195,318
196,67
197,63
198,142
199,49
200,67
201,93
202,490
203,141
204,260
205,102
206,54
207,142
208,78
209,432
210,17
211,1962
212,329
213,78
214,171
215,533
216,11
217,10
218,102
219,53
220,717
221,143
222,371
223,57
224,241
225,27
226,24
227,353
228,236
229,55
230,223
231,221
232,72
233,15
234,197
235,101
236,198
237,428
238,20
239,230
240,180
241,16
242,81
243,1019
244,157
245,176
246,48
247,5151
248,66
249,33
250,853
251,1285
252,77
253,222
254,86
255,308
256,409
257,440
258,792
259,296
260,96
261,398
262,49
263,784
264,117
265,37
266,252
267,138
268,128
269,23
270,160
271,183
272,101
273,577
274,355
275,155
276,413
277,1262
278,340
279,56
280,112
281,63
282,272
283,238
284,168
285,102
286,184
287,196
288,122
289,830
290,86
291,140
292,235
293,19
294,91
295,432
296,408
297,46
298,85
299,95
300,285
301,109
302,749
303,45
304,72
305,138
306,241
307,216
308,1167
309,141
310,444
311,9
312,796
313,61
314,91
315,68
316,90
317,177
318,42
319,164
320,215
321,256
322,91
323,182
324,138
325,66
326,78
327,18
328,94
329,59
330,201
331,165
332,39
333,555
334,153
335,91
336,179
337,165
338,303
339,210
340,37
341,29
342,115
343,209
344,65
345,271
346,101
347,84
348,208
349,81
350,53
351,351
352,487
353,550
354,29
355,19
356,72
357,70
358,375
359,378
360,60
361,221
362,174
363,1431
364,263
365,63
366,740
367,50
368,105
369,122
370,113
371,362
372,90
373,146
374,140
375,291
376,301
377,342
378,227
379,718
380,521
381,40
382,143
383,371
384,35
385,24
386,490
387,45
388,54
389,108
390,10
391,192
392,126
393,107
394,45
395,47
396,365
397,47
398,418
399,189
400,375
401,325
402,515
403,98
404,244
405,635
406,121
407,47
408,64
409,39
410,827
411,133
412,973
413,248
414,1592
415,15
416,1533
417,716
418,21
419,79
420,407
421,70
422,350
423,163
424,41
425,120
426,26
427,29
428,120
429,58
430,18
431,60
432,33
433,349
434,50
435,57
436,128
437,39
438,90
439,685
440,785
441,35
442,665
443,12
444,514
445,92
446,127
447,280
448,971
449,565
450,102
451,215
452,301
453,408
454,1517
455,86
456,290
457,194
458,312
459,74
460,28
461,69
462,207
463,236
464,249
465,2754
466,132
467,621
468,2219
469,45
470,617
471,66
472,70
473,183
474,82
475,303
476,76
477,355
478,74
479,279
480,145
481,26
482,303
483,182
484,1380
485,163
486,1061
487,31
488,118
