user_id,num_reviews
923,26
924,1
925,2
926,1
927,3
928,1
930,3
931,22
933,1
935,1
936,1
938,1
939,1
940,8
941,1
942,2
943,2
944,6
946,2
947,2
949,2
950,4
951,1
952,3
953,6
954,2
955,2
956,3
958,2
959,33
960,14
961,7
962,50
963,26
964,2
965,1
966,42
967,3
968,8
969,30
970,7
971,4
972,4
973,2
974,2
975,2
976,81
977,6
978,6
980,2
982,2
983,8
984,1
985,2
986,4
987,6
989,2
990,4
991,5
992,18
993,1
994,5
995,6
996,1
997,1
998,6
999,19
1000,1
1001,1
1002,1
1003,42
1004,17
1005,5
1006,1
1007,5
1008,13
1009,1
1010,14
1011,82
1012,6
1013,1
1014,18
1015,19
1016,3
1017,3
1018,2
1019,2
1020,1
1021,6
1022,1
1023,3
1024,2
1025,1
1027,1
1028,1
1029,12
1030,5
1031,16
1032,7
1033,6
1034,4
1035,3
1036,6
1037,7
1038,1
1040,2
1041,22
1042,11
1043,5
1044,2
1045,5
1046,1
1047,63
1048,75
1049,20
1050,13
1051,5
1052,4
1053,37
1054,2
1055,1
1056,1
1057,5
1058,2
1059,20
1060,19
1061,6
1062,7
1063,1
1064,6
1065,3
1066,1
1068,9
1069,6
1070,2
1071,3
1072,6
1073,3
1074,9
1075,3
1076,6
1077,9
1078,45
1079,17
1080,2
1081,44
1082,8
1084,3
1085,11
1086,2
1087,2
1088,21
1089,4
1090,4
1091,1
1092,1
1093,17
1094,11
1095,4
1096,8
1097,4
1098,2
1099,4
1100,15
1101,10
1102,2
1103,4
1104,2
1105,2
1106,1
1107,3
1108,1
1109,28
1110,5
1111,1
1112,1
1113,2
1114,3
1115,4
1116,6
1117,2
1118,23
1119,6
1120,25
1121,39
1122,4
1123,15
1124,1
1126,5
1127,5
1128,21
1129,11
1130,1
1131,19
1132,32
1133,1
1134,1
1135,6
1136,1
1138,1
1139,2
1140,1
1141,3
1142,1
1143,3
1144,2
1145,1
1147,3
1148,1
1149,2
1150,1
1151,1
1152,1
1153,3
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1163,1
1164,1
1166,2
1167,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,2
1176,1
1178,1
1179,1
1180,7
1181,1
1182,3
1183,2
1184,1
1187,2
1188,1
1189,4
1191,10
1192,33
1193,1
1194,1
1195,7
1196,2
1197,1
1198,2
1199,1
1200,15
1201,3
1202,5
1203,8
1204,15
1205,19
1206,6
1207,2
1208,2
1210,14
1211,1
1212,2
1213,2
1214,3
1215,1
1217,1
1218,3
1221,4
1222,15
1223,2
1224,2
1225,4
1226,37
1227,7
1228,2
1229,6
1230,15
1231,3
1232,1
1233,1
1234,18
1236,2
1237,4
1238,7
1239,13
1240,28
1241,25
1242,1
1243,6
1244,3
1245,4
1246,17
1247,1
1249,1
1250,2
1251,2
1252,3
1253,8
1254,3
1255,5
1256,2
1257,1
1258,25
1259,2
1260,1
1261,4
1262,5
1263,6
1264,3
1265,1
1266,1
1267,2
1268,2
1269,1
1270,18
1271,1
1272,4
1273,2
1274,3
1275,23
1276,5
1277,6
1278,24
1279,1
1281,2
1282,6
1283,13
1284,1
1285,64
1286,23
1287,25
1288,4
1289,16
1290,3
1291,1
1292,3
1293,1
1294,20
1295,9
1296,15
1297,7
1298,2
1299,2
1300,2
1301,27
1302,16
1303,3
1305,2
1306,15
1307,1
1308,1
1310,7
1311,6
1313,1
1314,3
1315,2
1316,1
1317,1
1318,1
1319,2
1320,1
1321,5
1322,2
1323,7
1324,2
1325,2
1326,2
1327,1
1328,1
1329,2
1330,4
1331,4
1332,10
1333,1
1334,14
1337,1
1338,2
1339,21
1340,12
1341,3
1342,1
1343,4
1344,6
1345,16
1346,6
1347,1
1348,18
1349,11
1350,2
1351,4
1352,1
1353,3
1354,3
1355,17
1356,2
1358,5
1359,2
1360,3
1361,23
1362,1
1363,2
1364,2
1365,4
1366,1
1367,4
1368,1
1369,2
1370,1
1371,1
1372,6
1373,14
1374,20
1375,5
1376,1
1377,8
1378,17
1380,7
1381,19
1382,10
1384,14
1385,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,3
1394,3
1397,1
1398,1
1399,2
1400,2
1401,1
1402,2
1403,4
1404,10
1405,1
1406,11
1407,1
1408,4
1409,2
1410,2
1411,1
1412,4
1413,6
1414,1
1416,3
1417,1
1418,1
1419,1
1420,4
1421,1
1423,21
1424,3
1425,2
1426,1
1427,5
1429,1
1430,8
1431,1
1432,2
1434,1
1436,1
1437,4
1439,1
1443,4
1444,1
1445,1
1447,1
1448,2
1449,1
1451,4
1452,1
1453,2
1454,1
1455,2
1456,1
1457,1
1458,1
1459,1
1460,1
1462,1
1463,1
1464,1
1465,1
1466,1
1467,1
1470,1
1473,2
1474,1
1475,1
1476,1
1479,1
1480,1
1481,1
1482,1
1484,1
1485,1
1486,1
1487,1
1488,5
1490,1
1491,10
1492,1
1493,13
1494,1
1495,1
1496,12
1499,4
1500,1
1501,2
1502,2
1503,1
1504,1
1505,7
1506,1
1507,1
1509,2
1511,2
1512,5
1513,1
1514,17
1515,1
1516,13
1519,14
1520,1
1521,1
1522,14
1523,1
1524,15
1525,11
1526,1
1528,6
1529,1
1531,6
1532,2
1533,3
1534,2
1535,3
1536,17
1537,2
1538,8
1539,1
1540,2
1541,14
1542,2
1543,3
1544,1
1545,13
1546,3
1548,3
1549,2
1551,3
1552,4
1553,2
1554,1
1555,11
1556,1
1557,1
1558,5
1559,14
1560,1
1561,1
1562,5
1563,6
1564,4
1565,1
1566,1
1567,1
1568,2
1569,4
1570,1
1571,1
1573,1
1574,3
1575,2
1576,7
1577,1
1578,7
1580,38
1581,4
1582,12
1584,13
1585,3
1589,5
1590,1
1591,19
1593,4
1594,2
1595,6
1596,4
1598,1
1599,53
1600,5
1601,2
1602,13
1603,3
1605,4
1606,4
1607,1
1608,1
1609,3
1610,42
1611,44
1612,2
1613,34
1614,1
1615,2
1616,7
1617,6
1618,3
1620,3
1621,2
1622,17
1623,3
1626,5
1627,2
1628,1
1629,9
1630,2
1632,15
1633,4
1634,1
1637,9
1638,1
1639,1
1640,1
1641,1
1642,2
1643,12
1645,2
1646,1
1647,49
1648,2
1649,1
1651,15
1652,2
1653,1
1654,8
1655,1
1656,1
1657,3
1658,22
1659,1
1660,1
1661,4
1662,1
1663,2
1664,1
1666,2
1667,11
1668,1
1669,24
1671,6
1672,2
1673,6
1674,1
1676,4
1677,1
1679,7
1680,1
